fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.9899226542320736,1.6237267510793072,-1.2816543733267896,0.11093148844627652,-0.32710451840691446,0.1029777446034212,-0.3850697070502371,-0.6659019806616259,1.723233912787601,1.3722610431236406,1.7505611753404702,7
-1.3337829775600312,-0.16461754954024738,-1.3838232037961273,-0.801844123765947,-0.6350624295951747,-0.08792077325077917,-0.6331764103335151,-1.203087115521884,0.3111214904794699,-1.2404612604823253,-0.8681799852728094,5
-0.3595120614641507,-1.9813482676299539,0.35304691418261425,0.11093148844627652,-0.45028768288221843,-0.08792077325077917,0.3592504027995972,-1.0872236550618317,0.3753084187662046,0.7190804672221491,1.282928825230956,6
-0.2448919536881647,-1.300074248346314,2.089917032161356,4.042887971822008,-0.7787761214830295,2.0596875526089753,7.523331460104252,-1.8982678782821976,-1.935420999556192,-0.884180946354239,1.7505611753404702,7
0.9013091240716946,0.5734293046836959,-0.1577972381640746,-0.09970903744885212,-0.22445188134416091,-0.9469641035946809,-0.41608304496064685,0.3347369960387829,-1.4219255732623262,-0.5279006322261531,-0.9617064552947118,5
-0.7033723847921088,-0.3917088893014606,-0.6686413905107631,0.18114499707798576,-0.24498240875671162,-0.08792077325077917,-0.2920296933190078,-0.27617943184146604,0.3111214904794699,-1.0029410510636012,0.2541376549900238,5
1.1878593935116595,-1.640711257988134,0.9660598969986407,-0.5209900892391089,-0.2655129361692623,-0.9469641035946809,-0.788243099885564,0.4400674146388782,-0.39493472067459423,2.1442017237344944,0.3476641250119279,7
-0.3595120614641507,2.305000770362948,0.8128066512946339,-0.24013605471227092,0.5351776329202148,0.5802240392389221,2.0959973257825437,0.12407615883870914,-0.39493472067459423,0.4221802054487437,-1.1487593953385185,5
-0.6460623309041156,-1.0162100736447974,-0.05562840769473675,-0.5209900892391089,-0.10126871686885663,1.6301658874370244,0.8864771472765631,0.01874574023867227,0.5678692036264029,-0.46852057987147205,-0.8681799852728094,6
0.2708985313037722,-0.27816321942085415,0.7106378208252961,0.5322125402365332,0.08350602984409947,0.9620210749473229,0.17317037533713864,0.7560586704389888,-0.009813150954194829,-0.7654208416448769,0.0670847149462188,6
-0.2448919536881647,-1.0729829085851004,0.761722236059965,-0.38056307197569,-0.03967713463120479,-0.7560655857404804,-0.8502697757063835,-0.6869680643816566,0.24693456219273813,-0.3497604751621099,0.9088229451433445,6
-0.30220200757615795,-0.16461754954024738,0.1487092532439386,-0.45077658060739956,-0.2655129361692623,-0.7560655857404804,-0.7572297619751542,-0.4552411434615521,-0.009813150954194829,-0.5872806845808336,-0.026441755075683675,6
0.2708985313037722,0.11924662516126952,-1.1794855428574518,-0.24013605471227092,0.6378302699829681,-0.18337003217787937,0.2972237269787777,-0.2972455155614968,-0.6516824338215272,-0.3497604751621099,0.4411905950338304,6
-0.8753025464560876,-0.3349360543611575,-0.9751478819187763,-0.24013605471227092,-0.49134873770731985,0.1984270035305214,-0.261016355408598,-0.650102417871632,-0.0740000792409295,-0.0528602133887044,-0.7746535152509069,6
0.041658315751800144,1.055998401676274,-0.36213489910274993,-0.09970903744885212,-0.24498240875671162,-0.5651670678862801,-0.261016355408598,0.3084043913887736,-0.009813150954194829,-0.1122402657433855,-0.9617064552947118,5
0.041658315751800144,-0.959437238704494,0.25087808371327647,-0.24013605471227092,-0.14232977169395805,1.534716628509924,1.0105304989182022,-0.19191509696145992,-0.0740000792409295,0.3628001530940626,0.5347170650557329,6
1.1878593935116595,0.45988363480308914,1.119313142702647,-0.31034956334398045,2.3008029903995744,-1.042413362521781,-0.9433097894376128,1.3880411820392684,-0.9726170752551919,-0.1716203180980666,-1.8969711555137398,3
-0.2448919536881647,-1.1297557435254038,0.7106378208252961,-0.7316306151342374,-0.6555929570077254,-0.9469641035946809,-0.3540563691398273,-1.47694620388205,-0.1381870075276613,0.3034201007393815,0.5347170650557329,6
0.328208585191765,0.5166564697433925,-0.46430372957208776,0.8832800833950807,1.8080703324983574,3.443701807051928,3.057410801005246,0.966719507639121,-0.9726170752551919,1.3128809907689596,-1.1487593953385185,5
-0.6460623309041156,0.23279229504187565,-1.128401127622783,-0.16992254608056168,-0.14232977169395805,0.007528485676321012,-0.3230430312294175,-0.592170687641635,0.4394953470529364,-0.3497604751621099,-0.11996822509758616,6
2.3340604712715187,-0.22139038448055073,1.5790728798146667,0.32157201434140487,0.309341831382157,1.1529195928015232,1.6307972571263973,2.125354112239585,-0.9726170752551919,2.025441619025132,1.002349415165247,6
-0.416822115352144,-0.6755730640029775,0.30196249894794536,-0.02949552881714258,-0.20392135393161018,-0.9469641035946809,-0.7262164240647444,-0.560571562061589,-0.0740000792409295,-0.46852057987147205,0.7217700050995378,5
0.328208585191765,-1.1865285784657071,0.19979366847860752,-0.38056307197569,0.0013839201938966302,-0.3742685500320797,-0.8502697757063835,-0.560571562061589,-0.9084301469684601,-0.6466607369355147,-0.026441755075683675,6
0.9013091240716946,-1.0162100736447974,0.7106378208252961,-0.16992254608056168,-0.10126871686885663,-0.4697178089591799,0.4522904165308265,0.7560586704389888,-0.6516824338215272,-0.9435609987089202,-0.8681799852728094,5
-0.5887522770161228,0.3463379649224824,-0.05562840769473675,-0.38056307197569,-0.16286029910650876,0.1029777446034212,1.7858639466784463,-0.4868402690415982,-0.20237393581439597,-0.824800893999558,-0.49407410518519773,5
-0.8753025464560876,-0.959437238704494,0.25087808371327647,-0.5209900892391089,-0.4297571554696677,-1.1378626214488812,-1.1914164927208908,-2.087862631762299,0.3111214904794699,-0.6466607369355147,2.2181935254499843,7
1.073239285735673,-1.3568470832866173,1.9366637864573493,-0.09970903744885212,-0.2655129361692623,-0.9469641035946809,-0.9122964515272031,-0.5869041667115982,-0.5874955055347926,-0.1716203180980666,1.282928825230956,6
0.38551863907975775,-0.3917088893014606,0.19979366847860752,0.18114499707798576,0.10403655725665019,0.29387626245762155,1.5997839192159877,0.7297260657889796,0.05437377733253698,-0.1716203180980666,-0.8681799852728094,6
-0.2448919536881647,1.0843848191464256,-0.5153881448067565,0.04071797981456697,0.1656281394943023,0.38932552138472176,-0.261016355408598,0.5453978332389151,0.5678692036264029,-0.7654208416448769,-0.8681799852728094,5
-0.8179924925680944,0.5734293046836959,-1.2816543733267896,-0.45077658060739956,-0.20392135393161018,0.1984270035305214,-0.5091230586918761,0.18727440999874295,0.5678692036264029,0.5409403101581058,-0.5876005752071002,5
0.2708985313037722,2.4185464402435537,-1.128401127622783,-0.5209900892391089,-0.2655129361692623,-1.042413362521781,-0.8502697757063835,-0.31831159928146907,-0.0740000792409295,-1.2998413128370063,-0.7746535152509069,4
-0.47413216924013674,-0.22139038448055073,-0.4132193143374189,-0.45077658060739956,-0.24498240875671162,-0.5651670678862801,-0.07493632794613944,-0.560571562061589,0.503682275339671,-0.7060407892901958,-0.6811270452290044,5
-0.13027184591217916,1.9359773432509757,-1.3838232037961273,-0.24013605471227092,-0.08073818945630593,-0.5651670678862801,-0.47810972078146635,-0.10765076208139536,-0.39493472067459423,-0.9435609987089202,-0.5876005752071002,5
-0.3595120614641507,0.9140663143255155,-0.25996606863341226,-0.45077658060739956,-0.08073818945630593,0.1984270035305214,1.4757305675743486,-0.34991072486151525,-0.009813150954194829,-1.0623211034182825,-0.8681799852728094,5
-0.7033723847921088,-0.7891187338835839,-0.770810220980101,-0.31034956334398045,-0.47081821029476917,-0.18337003217787937,-0.6952030861543347,-2.2353252178023975,-0.0740000792409295,-0.7654208416448769,2.685825875559498,6
-0.5314422231281295,-0.959437238704494,0.1487092532439386,-0.5209900892391089,-0.28604346358181304,0.1029777446034212,-0.6952030861543347,-1.3558162224919608,-0.45912164896132607,0.24404004838470042,0.9088229451433445,8
0.38551863907975775,0.0057009552806627645,1.119313142702647,-0.45077658060739956,1.7054176954356044,-0.9469641035946809,-0.664189748243925,0.3874022053388598,-0.2665608641011278,-0.29038042280742876,-0.9617064552947118,6
1.302479501287645,-1.2433014134060105,1.119313142702647,-0.02949552881714258,-0.4297571554696677,-0.9469641035946809,-0.788243099885564,1.0193847169391395,-0.33074779238786245,1.1941208860595973,0.2541376549900238,6
-0.8753025464560876,0.45988363480308914,-1.1794855428574518,-0.7316306151342374,-0.6350624295951747,-1.042413362521781,-1.1293898169000713,-0.7975650039117304,0.6962430601998694,-0.3497604751621099,-0.8681799852728094,5
0.557448800743737,1.055998401676274,-0.1577972381640746,-0.31034956334398045,-0.3681655732320156,-1.042413362521781,-0.8192564377959737,-0.08658467836136459,-1.2293647884021248,-0.409140527516791,-0.49407410518519773,5
-0.6460623309041156,0.9424527317956672,-0.7197258057454321,-0.38056307197569,-0.24498240875671162,-0.3742685500320797,-0.8192564377959737,-0.6869680643816566,-0.1381870075276613,-0.7060407892901958,-0.30702116514139277,5
1.5890297707276098,-1.2433014134060105,1.3236508036413228,-0.24013605471227092,-0.5734708473575227,-1.2333118803759815,-1.1293898169000713,-0.5500385202015736,-1.8712340712694573,1.015980728995554,0.4411905950338304,7
-0.18758189980017193,-0.16461754954024738,0.6084689903559586,0.04071797981456697,-0.12179924428140734,-0.3742685500320797,-0.012909652125319923,0.9140542983391026,0.760429988486604,-0.23100037045274768,0.2541376549900238,6
-0.7606824386801015,0.6869749745643027,-1.2816543733267896,-0.31034956334398045,-0.45028768288221843,-0.7560655857404804,-0.664189748243925,0.229406577438746,1.017177701633537,0.0658998913206578,-0.8681799852728094,6
-1.219162869784045,1.4534082462583977,-1.3838232037961273,-0.31034956334398045,-0.5734708473575227,-0.9469641035946809,-1.036349803168842,-0.0655185946413923,1.787420841074333,-0.29038042280742876,-0.4005476351632953,4
1.302479501287645,-0.959437238704494,1.527988464579998,-0.16992254608056168,-0.01914660721865408,-0.9469641035946809,-0.8192564377959737,-0.0023203434813584903,-1.1009909318286584,0.3628001530940626,0.6282435350776353,7
-0.47413216924013674,-0.16461754954024738,0.4552157446519518,2.4981907819243987,-0.34763504581946514,0.1029777446034212,1.7238372708576268,0.5453978332389151,0.24693456219273813,0.8378405719315114,0.0670847149462188,5
-0.5314422231281295,0.8005206444449094,-0.770810220980101,-0.6614171065025279,2.0133756066238644,-1.042413362521781,-0.788243099885564,-0.40257593416153364,0.503682275339671,-0.7060407892901958,-0.8681799852728094,5
-0.0729617920241864,2.674024197474919,-0.9240634666841075,-0.16992254608056168,-0.47081821029476917,-0.8515148446675807,-0.2920296933190078,0.04507834488868149,0.05437377733253698,-0.6466607369355147,-1.3358123353823235,6
0.2708985313037722,-0.5052545591820673,1.119313142702647,0.18114499707798576,-0.10126871686885663,0.1984270035305214,2.0029573120513144,0.7560586704389888,-0.0740000792409295,-0.3497604751621099,-0.8681799852728094,5
-0.8753025464560876,0.6302021396239993,-1.2305699580921208,-0.16992254608056168,-0.2655129361692623,-0.18337003217787937,-0.47810972078146635,-0.6922345853116935,0.3111214904794699,-0.46852057987147205,-0.026441755075683675,6
-0.0729617920241864,2.674024197474919,-0.9240634666841075,-0.16992254608056168,-0.47081821029476917,-0.8515148446675807,-0.2920296933190078,0.04507834488868149,0.05437377733253698,-0.6466607369355147,-1.3358123353823235,6
0.15627842352778568,-0.22139038448055073,0.0976248380092697,-0.38056307197569,0.453055523270012,0.29387626245762155,2.685250746080329,0.229406577438746,-2.448916425850055,7.844686749783874,-0.5876005752071002,5
0.557448800743737,-1.4703927531672238,0.7106378208252961,-0.38056307197569,0.06297550243154876,-0.9469641035946809,-0.9433097894376128,0.6507282518389519,-0.20237393581439597,0.24404004838470042,-0.6811270452290044,5
-0.7606824386801015,0.40311079986278575,0.1487092532439386,1.3747746438170472,-0.409226628057117,0.38932552138472176,1.9719439741409048,1.251111637859244,-0.0740000792409295,3.0349025090547093,-0.2134946951194903,5
-0.9899226542320736,0.6302021396239993,0.19979366847860752,2.4981907819243987,-0.10126871686885663,-0.8515148446675807,0.08013036160590936,0.21887353557873063,0.24693456219273813,0.12527994367533887,-0.11996822509758616,5
0.328208585191765,-1.640711257988134,0.6084689903559586,-0.6614171065025279,-0.28604346358181304,-1.2333118803759815,-1.1293898169000713,0.11354311697869375,-1.2293647884021248,-0.409140527516791,-0.8681799852728094,6
-0.6460623309041156,-0.959437238704494,0.9660598969986407,-0.31034956334398045,-0.28604346358181304,0.7711225570931225,-0.07493632794613944,-0.7501663155416904,0.5678692036264029,1.1347408337049163,0.5347170650557329,7
0.38551863907975775,0.5166564697433925,-1.1794855428574518,-0.45077658060739956,1.1921545101218367,1.0574703338744231,1.3516772159327095,0.8613890890390257,-0.9726170752551919,0.24404004838470042,-0.9617064552947118,5
-0.2448919536881647,-1.0162100736447974,0.9660598969986407,0.7428530661316618,-0.20392135393161018,-0.08792077325077917,-0.2920296933190078,0.28207178673876443,0.24693456219273813,1.1941208860595973,2.2181935254499843,8
2.563300686823491,1.7656588384300655,1.8344949559880113,-0.09970903744885212,0.0013839201938966302,-0.27881929110497955,-0.3540563691398273,1.5460368099393822,-1.3577386449755915,-0.3497604751621099,-0.026441755075683675,6
0.9586191779596874,-1.2433014134060105,1.0171443122333093,0.04071797981456697,-0.06020766204375522,-0.18337003217787937,-0.41608304496064685,1.519704205289373,0.3111214904794699,0.8378405719315114,0.0670847149462188,7
-0.9326126003440803,-0.3917088893014606,-0.1577972381640746,-0.5912035978708186,-0.22445188134416091,0.1984270035305214,-0.3850697070502371,-1.0345584457618133,0.503682275339671,-0.3497604751621099,0.1606111849681213,6
-0.5887522770161228,-1.0729829085851004,0.30196249894794536,-0.02949552881714258,-0.49134873770731985,0.4847747803118219,-0.2920296933190078,-0.8238976085617395,0.24693456219273813,0.6597004148674681,1.5635082352966636,7
1.8755800401675746,-0.5052545591820673,1.8855793712226803,-0.31034956334398045,-0.5940013747700734,-1.042413362521781,-0.9743231273480225,0.6507282518389519,-0.6516824338215272,0.0658998913206578,-0.2134946951194903,6
-0.5887522770161228,-1.2716878308761623,0.6084689903559586,-0.9422711410293659,-0.5940013747700734,-0.8515148446675807,-1.0983764789896615,-1.8192700643321698,-0.1381870075276613,-0.824800893999558,1.002349415165247,6
0.15627842352778568,-0.3349360543611575,0.1487092532439386,0.32157201434140487,-0.24498240875671162,1.3438181106557237,2.7472774219011487,0.4400674146388782,-0.0740000792409295,-0.7654208416448769,-0.9617064552947118,5
-0.8179924925680944,-0.7323458989432805,-0.6686413905107631,-0.09970903744885212,-0.06020766204375522,0.4847747803118219,-0.1989896795877785,0.01874574023867227,0.760429988486604,-0.1716203180980666,-0.6811270452290044,6
1.7036498785035963,0.5166564697433925,2.038832616926687,1.8662692042390137,-0.03967713463120479,-0.9469641035946809,-0.8502697757063835,1.0720499262391578,-0.5874955055347926,0.1846599960300193,2.7793523455814007,8
-0.3595120614641507,-1.5271655881075272,-0.05562840769473675,-0.38056307197569,-0.7377150666579282,0.29387626245762155,0.9485038230973827,-0.876562817861758,-1.0368040035419266,0.7784605195768303,0.4411905950338304,6
-1.3337829775600312,-0.10784471459994399,-1.3838232037961273,-0.31034956334398045,-0.49134873770731985,2.2983106999267258,0.23519705115795816,-0.9292280271617764,1.4664861996406682,1.609781252542365,0.2541376549900238,6
-0.8753025464560876,-0.6755730640029775,0.19979366847860752,4.393955514980556,-0.08073818945630593,0.9620210749473229,-0.043922990035729685,0.7771247541590196,0.4394953470529364,-0.1122402657433855,-0.30702116514139277,6
0.9013091240716946,0.06247379022096614,0.9149754817639718,-0.16992254608056168,-0.34763504581946514,0.007528485676321012,-0.1989896795877785,1.2300455541392132,0.503682275339671,-0.23100037045274768,-0.9617064552947118,5
-0.5314422231281295,1.4534082462583977,-0.4132193143374189,1.8662692042390137,0.1245670846692009,0.29387626245762155,1.5997839192159877,0.1925409309287214,-0.9726170752551919,-0.824800893999558,-0.8058290052582043,6
-0.9326126003440803,1.8792045083106723,-1.0262322971534452,-0.38056307197569,0.24775024914450516,0.38932552138472176,0.32823706488918747,-0.41310897602154906,1.8516077693610675,0.4815602578034248,1.1894023552090518,6
-0.416822115352144,5.966848624012513,-1.3838232037961273,-0.31034956334398045,1.0073797634088808,-1.042413362521781,-1.1604031548104812,-1.055624529481844,1.2097384864937353,-1.5373615222557304,0.4411905950338304,3
-0.015651738136192618,-0.22139038448055073,0.4552157446519518,-0.5209900892391089,2.75247459347569,-0.9469641035946809,-0.9433097894376128,0.6507282518389519,-0.8442432186817255,-0.3497604751621099,-0.8681799852728094,6
-1.1618528158960524,-0.3349360543611575,-1.3838232037961273,-0.801844123765947,-0.6761234844202761,1.0574703338744231,-0.41608304496064685,-2.403853887562468,0.8888038450600705,-1.0623211034182825,1.7505611753404702,6
0.15627842352778568,-0.3349360543611575,1.0171443122333093,-0.09970903744885212,-0.28604346358181304,-0.8515148446675807,-0.5401363966022859,0.5980630425389335,-1.486112501549058,-1.1810812081276443,-0.8681799852728094,5
-0.5314422231281295,0.40311079986278575,-0.05562840769473675,3.3407528855049127,-0.3681655732320156,1.916513664218325,2.313090691155412,0.7560586704389888,0.3753084187662046,-1.0029410510636012,-0.9617064552947118,5
4.167982195687293,0.8856798968553645,2.4985923540387067,0.8130665747633714,0.24775024914450516,-0.9469641035946809,-0.1059496658565492,3.389319135440261,-2.3205425692765886,0.12527994367533887,0.7217700050995378,7
1.2451694473996522,-0.5620273941223707,0.4041313294172829,0.5322125402365332,0.08350602984409947,0.7711225570931225,0.7314104577245144,0.6401952099789365,-0.6516824338215272,0.1846599960300193,0.0670847149462188,6
0.4428286929677505,-1.3568470832866173,0.30196249894794536,-0.3454563176598354,-0.5118792651198706,-0.27881929110497955,-0.6021630724231054,-0.8449636922817119,-0.33074779238786245,1.075360781350235,1.1894023552090518,7
-1.0472327081200663,-0.7323458989432805,-0.8729790514494387,-0.38056307197569,-0.24498240875671162,1.3438181106557237,0.018103685785089838,-0.6448358969416536,0.3111214904794699,-1.0623211034182825,-0.9617064552947118,6
-0.5887522770161228,-0.7323458989432805,0.1487092532439386,-0.5912035978708186,-0.16286029910650876,1.6301658874370244,1.0105304989182022,0.0714109495386907,0.6320561319131376,-0.0528602133887044,-0.8681799852728094,6
1.0159292318476802,-0.9026644037641907,0.35304691418261425,-0.09970903744885212,-0.06020766204375522,-1.042413362521781,-0.9122964515272031,0.034545303028666104,-0.9084301469684601,-0.0528602133887044,0.1606111849681213,7
-0.30220200757615795,0.23279229504187565,-0.9240634666841075,-0.16992254608056168,-0.47081821029476917,1.7256151463641245,-0.043922990035729685,-1.3663492643519761,0.9529907733468023,0.4815602578034248,2.12466705542808,8
1.1305493396236668,-1.4703927531672238,1.4769040493453296,-0.801844123765947,-0.8403677037206817,-1.2333118803759815,-1.1914164927208908,-1.0819571341318532,-0.9726170752551919,-0.884180946354239,1.282928825230956,6
-0.47413216924013674,-0.10784471459994399,-1.2816543733267896,-0.5912035978708186,-0.08073818945630593,-0.27881929110497955,-0.47810972078146635,-0.7291002318216596,0.3111214904794699,-0.7060407892901958,0.0670847149462188,6
-0.8179924925680944,-0.051071879659640614,-0.10671282292940566,0.04071797981456697,-0.14232977169395805,-0.5651670678862801,-0.2920296933190078,0.04507834488868149,0.9529907733468023,-0.9435609987089202,0.5347170650557329,5
-0.6460623309041156,-0.4484817242417639,-0.6175569752760944,-0.38056307197569,-0.20392135393161018,-0.5651670678862801,-0.5711497345126957,-0.3551772457914937,-0.1381870075276613,-0.884180946354239,-0.49407410518519773,6
0.38551863907975775,1.4534082462583977,-0.1577972381640746,-0.5912035978708186,-0.20392135393161018,-0.5651670678862801,-0.788243099885564,0.08194399139870609,-0.1381870075276613,0.0658998913206578,-0.4005476351632953,5
0.328208585191765,0.5166564697433925,-0.4132193143374189,0.9534935920267902,1.6848871680230537,3.3482525481248278,3.1504508147364754,0.966719507639121,-0.9084301469684601,1.609781252542365,-1.1487593953385185,5
0.4428286929677505,-1.5839384230478306,0.35304691418261425,-0.38056307197569,-0.34763504581946514,2.7755569945622267,0.638370443993285,0.48746610300885973,0.8246169167733358,1.1941208860595973,-0.2134946951194903,7
0.557448800743737,-0.959437238704494,0.6084689903559586,-0.7316306151342374,-0.16286029910650876,2.393759958853826,0.2662103890683679,-0.12871684580142612,1.017177701633537,0.4221802054487437,0.4411905950338304,6
-0.7606824386801015,-0.959437238704494,-0.3110504838680812,-0.09970903744885212,-0.03967713463120479,0.7711225570931225,0.7003971198141046,-0.6343028550816382,0.5678692036264029,-0.7654208416448769,-0.30702116514139277,6
0.8439990701837019,0.7437478095046061,0.6084689903559586,0.461999031604824,-0.10126871686885663,0.4847747803118219,0.39026374071000697,1.1247151355391762,0.3753084187662046,0.3034201007393815,1.002349415165247,7
-0.47413216924013674,0.23279229504187565,-1.2816543733267896,0.04071797981456697,-0.22445188134416091,-0.4697178089591799,-0.3540563691398273,-0.6290363341516597,0.3111214904794699,-0.23100037045274768,0.3476641250119279,6
-1.50571313922401,3.4120710516988617,-0.9240634666841075,-0.7316306151342374,1.7259482228481546,-0.8515148446675807,-0.8502697757063835,-1.4558801201620193,1.2097384864937353,-1.0623211034182825,-0.5876005752071002,4
0.4428286929677505,-1.300074248346314,0.35304691418261425,-0.38056307197569,-0.49134873770731985,-0.3742685500320797,-0.664189748243925,-0.8449636922817119,-0.33074779238786245,1.075360781350235,1.1894023552090518,7
-0.13027184591217916,1.9359773432509757,-1.3838232037961273,-0.24013605471227092,-0.08073818945630593,-0.5651670678862801,-0.47810972078146635,-0.10765076208139536,-0.39493472067459423,-0.9435609987089202,-0.5876005752071002,5
-0.13027184591217916,1.1127712366165774,-0.25996606863341226,-0.24013605471227092,-0.32710451840691446,-0.4697178089591799,-0.16797634167736875,-0.033919469061346165,0.3111214904794699,-0.6466607369355147,-1.242285865360421,5
2.6779207945994763,-1.1865285784657071,1.9366637864573493,0.04071797981456697,0.10403655725665019,-0.08792077325077917,0.018103685785089838,1.4933716006393638,-1.678673286409259,-0.29038042280742876,0.1606111849681213,5
-0.8753025464560876,0.40311079986278575,-0.46430372957208776,-0.45077658060739956,-0.18339082651905947,0.1984270035305214,1.2276238642910706,0.01874574023867227,1.787420841074333,-0.5279006322261531,-1.0552329253166144,6
-0.6460623309041156,0.7153613920344544,-1.2305699580921208,-0.5209900892391089,-0.20392135393161018,-0.8515148446675807,-1.067363141079252,-0.4710407062515459,0.18274763390600346,-1.5967415746104117,-0.8681799852728094,5
-1.5630231931120033,-1.2433014134060105,0.5063001598866207,-0.801844123765947,-0.28604346358181304,-0.3742685500320797,1.537757243395168,-0.7185671899617028,0.05437377733253698,-0.46852057987147205,-1.1487593953385185,5
-0.18758189980017193,-0.27816321942085415,0.35304691418261425,-0.24013605471227092,-0.3065739909943637,0.007528485676321012,-0.664189748243925,-1.666540957362093,-0.20237393581439597,0.006519838965976695,1.8440876453623727,6
-0.8753025464560876,0.9140663143255155,-1.3838232037961273,2.147123238765851,0.7404829070457216,0.4847747803118219,0.3592504027995972,1.5460368099393822,0.9529907733468023,0.3628001530940626,-0.2134946951194903,5
-0.9899226542320736,-0.5052545591820673,-0.6175569752760944,-0.31034956334398045,-0.24498240875671162,0.5802240392389221,0.20418371324754842,-0.560571562061589,0.05437377733253698,-0.23100037045274768,-1.0552329253166144,5
0.4428286929677505,-1.3568470832866173,0.30196249894794536,-0.3454563176598354,-0.5118792651198706,-0.27881929110497955,-0.6021630724231054,-0.8449636922817119,-0.33074779238786245,1.075360781350235,1.1894023552090518,7
-0.7033723847921088,0.0057009552806627645,-1.0262322971534452,-0.5912035978708186,-0.34763504581946514,-0.08792077325077917,-0.6952030861543347,-0.876562817861758,-0.1381870075276613,0.006519838965976695,0.3476641250119279,6
-0.8179924925680944,-0.7891187338835839,-0.1577972381640746,-0.31034956334398045,0.2888113039696063,-1.1378626214488812,-1.2224298306313006,-1.1293558225018934,0.8246169167733358,-0.46852057987147205,0.9088229451433445,4
-0.416822115352144,2.106295848071886,-1.0773167123881142,-0.02949552881714258,-0.18339082651905947,-1.042413362521781,-1.1293898169000713,-0.033919469061346165,0.503682275339671,-0.5872806845808336,-0.5876005752071002,5
-0.7033723847921088,1.2830897414374876,-0.6175569752760944,-0.5209900892391089,0.3914639410323598,0.38932552138472176,1.165597188470251,-0.43944158067155825,-0.7800562903949937,-0.9435609987089202,-0.8681799852728094,5
-0.7606824386801015,-0.6188002290626741,-0.4132193143374189,-0.16992254608056168,-0.34763504581946514,0.1984270035305214,-0.3230430312294175,-1.055624529481844,0.503682275339671,-0.5872806845808336,0.4411905950338304,5
1.1305493396236668,0.3463379649224824,0.761722236059965,0.18114499707798576,0.04244497501899805,1.8210644052912246,0.8244504714557437,1.1773803448391946,-0.20237393581439597,0.24404004838470042,-0.8681799852728094,6
-0.47413216924013674,0.8856798968553645,-1.0262322971534452,-0.02949552881714258,-0.614531902182624,-1.042413362521781,-1.1604031548104812,-0.23404726440146298,0.4394953470529364,-0.6466607369355147,0.4411905950338304,4
0.2708985313037722,-0.051071879659640614,0.35304691418261425,0.11093148844627652,-0.01914660721865408,0.7711225570931225,2.344104029065822,0.7560586704389888,-0.33074779238786245,-0.29038042280742876,-0.8681799852728094,5
-1.3337829775600312,-1.2433014134060105,1.0171443122333093,0.7428530661316618,-0.4297571554696677,0.1984270035305214,-0.13696300376695897,-0.6711685015916627,0.503682275339671,0.006519838965976695,0.5347170650557329,6
